paragraph_sha256,TR_sha256,label,pair_type
a1efb91d9915743ae728a42b446b38a9,f650f187809fd76e85af38c0d42a0c33,entailment,both-implicit
6c6be9bfe884342f22242b37150452ee,b9e6f52f21b144fcc9be9e3b1a2697e9,entailment,both-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,3383d5c1c21a814cbfb4e10e4c326491,entailment,both-explicit
a1efb91d9915743ae728a42b446b38a9,56586fc42ce5280defb87d9c0148fd2a,entailment,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,74ce31fb9f984ec70969636c33e05b67,entailment,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,0986ee4fc1fbda2e1fc2b3089052e1ae,entailment,both-explicit
836c2329a2d965e2d0561f56b6708c22,f4ce689213f935a065e9f2859e391cee,entailment,both-explicit
1edca61b4d65378a65df2166df66ea78,ec1b7490c1bb17e70cd9e9b0ccbe162c,entailment,both-explicit
1edca61b4d65378a65df2166df66ea78,a27e6c16916ff56d51bf9ab4d60b66b6,entailment,both-explicit
bc80746652ac82af072710689783c33f,f5230283a09c6fd7efa6e2d5a6e76eba,entailment,both-explicit
6a5cb740554b83c35488a6b892ed653f,3831e1dd9cbd5a88dfa1dd650bbab7ad,entailment,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,6e8608fea8d494275a49d1e8ed2e5d1a,entailment,both-explicit
6c6be9bfe884342f22242b37150452ee,3a09cdf2a9b7bc8ce37927025523b051,entailment,one-implicit-one-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,ef0013623c6d8a96cc43246a207ea3f0,entailment,both-explicit
bc80746652ac82af072710689783c33f,de7e5d83028da5ebe514f1d94a801128,entailment,both-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,6aaa31d80326e9e18fc982261404c47e,entailment,both-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,89b754f217ed3e1c78720f0d3d302b12,entailment,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,adeaac7fd1f5dfc681b70153825ebd78,entailment,both-explicit
836c2329a2d965e2d0561f56b6708c22,0b112342a3f37f1b30fbc2da29e7107a,entailment,both-explicit
725dd43ba3e43264ff401f663bc1e416,876e227251199c331c30194fb3f02b34,entailment,both-explicit
7b306282395c46aaff6819005fe70570,abfb83710e5b9e0f9ea8d41b15804bc2,entailment,one-implicit-one-explicit
8475fb0d074d22942db44afd132a2530,c8add0478ac580a4ff04b2941a63cde3,entailment,both-explicit
a1efb91d9915743ae728a42b446b38a9,0774a56f7065298e2c9c2b7df9759909,entailment,both-implicit
836c2329a2d965e2d0561f56b6708c22,78dd537962470e5395e2c6764bf771b6,entailment,both-explicit
6c6be9bfe884342f22242b37150452ee,26560f374895af6d9f1797882e89ed81,entailment,both-explicit
50350b6036fe21a56795613c3cb0de5a,d2cfa8956c89636d0c58a16cbf75926b,entailment,both-explicit
